flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.17573332786560059, 0, 0.005631208419799805, 60.0, 74.0, -1, 0, 0.0, 0, 74, 0.17573332786560059, -1, -1, 0, 6.461143493652344e-05, 0.005631208419799805, 0, 0.0, 0, 0, 4440, 0.0, -1, 74, 60.0, 0, 0.0, 0, 0, 6.461143493652344e-05, 0.0, 60, 0, 1620, 0, -1, -1, 99999, 17: 517: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.04205632209777832, 0, 0.0024063587188720703, 33.0, 74.0, -1, 0, 0.0, 0, 74, 0.04205632209777832, -1, -1, 0, 0.00012230873107910156, 0.0024063587188720703, 0, 0.0, 0, 0, 2442, 0.0, -1, 74, 33.0, 0, 0.0, 0, 0, 0.00012230873107910156, 0.0, 33, 0, 891, 0, -1, -1, 99999, 17: 518: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.2248547077178955, 0, 0.006112575531005859, 74.0, 74.0, -1, 0, 0.0, 0, 74, 0.2248547077178955, -1, -1, 0, 6.771087646484375e-05, 0.006112575531005859, 0, 0.0, 0, 0, 5476, 0.0, -1, 74, 74.0, 0, 0.0, 0, 0, 6.771087646484375e-05, 0.0, 74, 0, 1998, 0, -1, -1, 99999, 17: 519: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0008654594421386719, 0, 0.0003502368927001953, 5.0, 74.0, -1, 0, 0.0, 0, 74, 0.0008654594421386719, -1, -1, 0, 9.012222290039062e-05, 0.0003502368927001953, 0, 0.0, 0, 0, 370, 0.0, -1, 74, 5.0, 0, 0.0, 0, 0, 9.012222290039062e-05, 0.0, 5, 0, 135, 0, -1, -1, 99999, 17: 520: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.18211936950683594, 0, 0.0036444664001464844, 74.0, 74.0, -1, 0, 0.0, 0, 74, 0.18211936950683594, -1, -1, 0, 0.0005543231964111328, 0.0036444664001464844, 0, 0.0, 0, 0, 5476, 0.0, -1, 74, 74.0, 0, 0.0, 0, 0, 0.0005543231964111328, 0.0, 74, 0, 1998, 0, -1, -1, 99999, 17: 521: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.14970016479492188, 0, 0.0050008296966552734, 59.0, 74.0, -1, 0, 0.0, 0, 74, 0.14970016479492188, -1, -1, 0, 0.00013566017150878906, 0.0050008296966552734, 0, 0.0, 0, 0, 4366, 0.0, -1, 74, 59.0, 0, 0.0, 0, 0, 0.00013566017150878906, 0.0, 59, 0, 1593, 0, -1, -1, 99999, 17: 522: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.048644304275512695, 0, 0.0028786659240722656, 33.0, 74.0, -1, 0, 0.0, 0, 74, 0.048644304275512695, -1, -1, 0, 0.00011658668518066406, 0.0028786659240722656, 0, 0.0, 0, 0, 2442, 0.0, -1, 74, 33.0, 0, 0.0, 0, 0, 0.00011658668518066406, 0.0, 33, 0, 891, 0, -1, -1, 99999, 17: 523: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: 0.0, 0.00045680999755859375, 0, -1, 5.0, 54.0, 343.5, 0, 0.0, 1156.5, 54, 0, 813, 0.0, 0, 4.982948303222656e-05, 0.00021195411682128906, 4626, 0.0, 4, 0.0002448558807373047, 54, 4.0, 0.0, 54, 1.0, 96, 0.0, 0, 5, 99999, 0.0, 1, 0, 24, 0, 1500, 0.00011754035949707031, 4.982948303222656e-05, 6: 524: 1672216349.1, 1672216350.1: 0: 0: 0: 0: 0: 0: 0.3755706172917191: 0.244116730736335: 0.1939589455032766: 0.18635370646866917
127.0.0.4/2856-127.0.0.5/80: -1, 0.011217117309570312, 0, -1, 28.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 4.744529724121094e-05, 0.0007615089416503906, 42000, -1, 28, 0.011217117309570312, 0, 28.0, 0.0, -1, 0.0, 672, -1, 0, 28, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0007615089416503906, 4.744529724121094e-05, 6: 525: 1672216349.1, 1672216350.1: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.1719212532043457, 0, 0.005566596984863281, 59.0, 74.0, -1, 0, 0.0, 0, 74, 0.1719212532043457, -1, -1, 0, 8.296966552734375e-05, 0.005566596984863281, 0, 0.0, 0, 0, 4366, 0.0, -1, 74, 59.0, 0, 0.0, 0, 0, 8.296966552734375e-05, 0.0, 59, 0, 1593, 0, -1, -1, 99999, 17: 526: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.03814244270324707, 0, 0.0022840499877929688, 32.0, 74.0, -1, 0, 0.0, 0, 74, 0.03814244270324707, -1, -1, 0, 8.96453857421875e-05, 0.0022840499877929688, 0, 0.0, 0, 0, 2368, 0.0, -1, 74, 32.0, 0, 0.0, 0, 0, 8.96453857421875e-05, 0.0, 32, 0, 864, 0, -1, -1, 99999, 17: 527: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.21991181373596191, 0, 0.006044864654541016, 73.0, 74.0, -1, 0, 0.0, 0, 74, 0.21991181373596191, -1, -1, 0, 3.647804260253906e-05, 0.006044864654541016, 0, 0.0, 0, 0, 5402, 0.0, -1, 74, 73.0, 0, 0.0, 0, 0, 3.647804260253906e-05, 0.0, 73, 0, 1971, 0, -1, -1, 99999, 17: 528: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0005049705505371094, 0, 0.0002601146697998047, 4.0, 74.0, -1, 0, 0.0, 0, 74, 0.0005049705505371094, -1, -1, 0, 0.00010466575622558594, 0.0002601146697998047, 0, 0.0, 0, 0, 296, 0.0, -1, 74, 4.0, 0, 0.0, 0, 0, 0.00010466575622558594, 0.0, 4, 0, 108, 0, -1, -1, 99999, 17: 529: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.14165377616882324, 0, 0.0030901432037353516, 73.0, 74.0, -1, 0, 0.0, 0, 74, 0.14165377616882324, -1, -1, 0, 0.0010423660278320312, 0.0030901432037353516, 0, 0.0, 0, 0, 5402, 0.0, -1, 74, 73.0, 0, 0.0, 0, 0, 0.0010423660278320312, 0.0, 73, 0, 1971, 0, -1, -1, 99999, 17: 530: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.1418318748474121, 0, 0.004865169525146484, 58.0, 74.0, -1, 0, 0.0, 0, 74, 0.1418318748474121, -1, -1, 0, 7.128715515136719e-05, 0.004865169525146484, 0, 0.0, 0, 0, 4292, 0.0, -1, 74, 58.0, 0, 0.0, 0, 0, 7.128715515136719e-05, 0.0, 58, 0, 1566, 0, -1, -1, 99999, 17: 531: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.044913530349731445, 0, 0.0027620792388916016, 32.0, 74.0, -1, 0, 0.0, 0, 74, 0.044913530349731445, -1, -1, 0, 0.00010919570922851562, 0.0027620792388916016, 0, 0.0, 0, 0, 2368, 0.0, -1, 74, 32.0, 0, 0.0, 0, 0, 0.00010919570922851562, 0.0, 32, 0, 864, 0, -1, -1, 99999, 17: 532: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: -1, 9.5367431640625e-05, 0, -1, 3.0, 0, 323.85, 0, 0.0, 1042.0, -1, 0, 813, 0.0, 0, 2.765655517578125e-05, 6.771087646484375e-05, 3126, -1, 3, 9.5367431640625e-05, 0, 3.0, 0.0, -1, 0.0, 72, -1, 0, 3, 99999, 0.0, 0, 0, 0, 0, 1500, 6.771087646484375e-05, 2.765655517578125e-05, 6: 533: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.38289717423311087: 0.24348771233214941: 0.18774158671738636: 0.18587352671735338
127.0.0.4/2856-127.0.0.5/80: -1, 0.009936094284057617, 0, -1, 27.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 2.0742416381835938e-05, 0.0007140636444091797, 40500, -1, 27, 0.009936094284057617, 0, 27.0, 0.0, -1, 0.0, 648, -1, 0, 27, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0007140636444091797, 2.0742416381835938e-05, 6: 534: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.16710901260375977, 0, 0.0054836273193359375, 58.0, 74.0, -1, 0, 0.0, 0, 74, 0.16710901260375977, -1, -1, 0, 3.719329833984375e-05, 0.0054836273193359375, 0, 0.0, 0, 0, 4292, 0.0, -1, 74, 58.0, 0, 0.0, 0, 0, 3.719329833984375e-05, 0.0, 58, 0, 1566, 0, -1, -1, 99999, 17: 535: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.03536343574523926, 0, 0.0021944046020507812, 31.0, 74.0, -1, 0, 0.0, 0, 74, 0.03536343574523926, -1, -1, 0, 0.00012040138244628906, 0.0021944046020507812, 0, 0.0, 0, 0, 2294, 0.0, -1, 74, 31.0, 0, 0.0, 0, 0, 0.00012040138244628906, 0.0, 31, 0, 837, 0, -1, -1, 99999, 17: 536: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.2172853946685791, 0, 0.0060083866119384766, 72.0, 74.0, -1, 0, 0.0, 0, 74, 0.2172853946685791, -1, -1, 0, 8.58306884765625e-05, 0.0060083866119384766, 0, 0.0, 0, 0, 5328, 0.0, -1, 74, 72.0, 0, 0.0, 0, 0, 8.58306884765625e-05, 0.0, 72, 0, 1944, 0, -1, -1, 99999, 17: 537: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.00019097328186035156, 0, 0.00015544891357421875, 3.0, 74.0, -1, 0, 0.0, 0, 74, 0.00019097328186035156, -1, -1, 0, 3.552436828613281e-05, 0.00015544891357421875, 0, 0.0, 0, 0, 222, 0.0, -1, 74, 3.0, 0, 0.0, 0, 0, 3.552436828613281e-05, 0.0, 3, 0, 81, 0, -1, -1, 99999, 17: 538: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.20136541360556132: 0.42054152905836356: 0.1947162237216084: 0.18337683361446677
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.06660342216491699, 0, 0.0020477771759033203, 72.0, 74.0, -1, 0, 0.0, 0, 74, 0.06660342216491699, -1, -1, 0, 2.193450927734375e-05, 0.0020477771759033203, 0, 0.0, 0, 0, 5328, 0.0, -1, 74, 72.0, 0, 0.0, 0, 0, 2.193450927734375e-05, 0.0, 72, 0, 1944, 0, -1, -1, 99999, 17: 539: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.13776850700378418, 0, 0.004793882369995117, 57.0, 74.0, -1, 0, 0.0, 0, 74, 0.13776850700378418, -1, -1, 0, 7.2479248046875e-05, 0.004793882369995117, 0, 0.0, 0, 0, 4218, 0.0, -1, 74, 57.0, 0, 0.0, 0, 0, 7.2479248046875e-05, 0.0, 57, 0, 1539, 0, -1, -1, 99999, 17: 540: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.04152846336364746, 0, 0.002652883529663086, 31.0, 74.0, -1, 0, 0.0, 0, 74, 0.04152846336364746, -1, -1, 0, 8.058547973632812e-05, 0.002652883529663086, 0, 0.0, 0, 0, 2294, 0.0, -1, 74, 31.0, 0, 0.0, 0, 0, 8.058547973632812e-05, 0.0, 31, 0, 837, 0, -1, -1, 99999, 17: 541: 1672216349.2, 1672216350.2: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: -1, 4.00543212890625e-05, 0, -1, 2.0, 0, 343.5, 0, 0.0, 1156.5, -1, 0, 813, 0.0, 0, 4.00543212890625e-05, 4.00543212890625e-05, 2313, -1, 2, 4.00543212890625e-05, 0, 2.0, 0.0, -1, 0.0, 48, -1, 0, 2, 99999, 0.0, 0, 0, 0, 0, 1500, 4.00543212890625e-05, 4.00543212890625e-05, 6: 542: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.3633681851368144: 0.26037336088428015: 0.18906986528576064: 0.18718858869314492
127.0.0.4/2856-127.0.0.5/80: 0.0, 18.79816699028015, 0, 0.00099945068359375, 99.0, 103.25, 86.14, 0, 0.19, 1491.1157894736841, 54, 0.0029048919677734375, 656, 0.19, 0, 2.9087066650390625e-05, 0.2584221363067627, 141656, 85.3, 95, 17.767582654953003, 413, 95.0, 0.11, 251, 4.0, 2280, 0.0, 0, 99, 0.0009238719940185547, 0.11, 4, 0, 96, 0, 1500, 0.2584221363067627, 2.9087066650390625e-05, 6: 543: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.41859395921757436: 0.21635084643176725: 0.18252759717532926: 0.18252759717532926
127.0.0.2/8902-127.0.0.1/443: 0.0, 0.00022530555725097656, 1, 1.8358230590820312e-05, 3.0, 54.0, 0.0, 0, 0.0, 54.0, 54, 1.8358230590820312e-05, 54, 0.0, 0, 1.8358230590820312e-05, 0.00020694732666015625, 54, 0.0, 1, 0, 108, 1.0, 0.0, 54, 2.0, 24, 0.0, 0, 2, 1.8358230590820312e-05, 0.0, 2, 0, 48, 1, 54, -1, 99999, 6: 544: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.31481492895192786: 0.2985641862490432: 0.19814219688592416: 0.1884786879131048
127.0.0.2/4322-127.0.0.1/443: 0.0, 0.006432056427001953, 0, 0.0021512508392333984, 16.0, 198.42857142857142, 153.23, 0, 0.0, 123.88888888888889, 54, 0.003773212432861328, 54, 0.0, 0, 8.487701416015625e-05, 0.0021512508392333984, 1115, 155.53, 9, 0.0015730857849121094, 1389, 9.0, 0.0, 452, 7.0, 216, 0.0, 0, 16, 8.487701416015625e-05, 0.0, 7, 0, 168, 0, 538, 0.0004992485046386719, 1.9788742065429688e-05, 6: 545: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8230-127.0.0.3/443: 0.0, 0.005537509918212891, 1, 0.0005898475646972656, 15.0, 192.6, 126.29, 0, 0.0, 140.9, 54, 0.001445770263671875, 54, 0.0, 0, 3.4332275390625e-05, 0.0006241798400878906, 1409, 230.31, 10, 0.003920078277587891, 963, 10.0, 0.0, 651, 5.0, 240, 0.0, 0, 15, 3.409385681152344e-05, 0.0, 5, 0, 120, 2, 379, 0.0005609989166259766, 0.0002465248107910156, 6: 546: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/3253-127.0.0.3/443: 0.0, 0.0022356510162353516, 0, 0.00030684471130371094, 13.0, 110.85714285714286, 519.81, 0, 0.0, 1117.5, 54, 0.0013897418975830078, 54, 0.0, 0, 5.745887756347656e-05, 0.00030684471130371094, 6705, 139.27, 6, 0.000316619873046875, 776, 6.0, 0.0, 452, 7.0, 144, 0.0, 0, 13, 5.745887756347656e-05, 0.0, 7, 0, 168, 0, 1500, 0.00010967254638671875, 1.7881393432617188e-05, 6: 547: 1672216349.2, 1672216350.2: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.2/5752-127.0.0.25/23: 0.0, 5.340576171875e-05, 0, 5.340576171875e-05, 2.0, 54.0, -1, 0, 0.0, 0, 54, 5.340576171875e-05, -1, -1, 0, 5.340576171875e-05, 5.340576171875e-05, 0, 0.0, 0, 0, 108, 0.0, -1, 54, 2.0, 0, 0.0, 0, 2, 5.340576171875e-05, 0.0, 2, 0, 48, 0, -1, -1, 99999, 6: 548: 1672216349.2, 1672216350.2: 0: 1: 0: 0: 0: 0: 0.2412365091553423: 0.29594624054709456: 0.28151277207876263: 0.18130447821880039
127.0.0.2/5753-127.0.0.25/23: 0.0, 0.00010395050048828125, 0, 6.961822509765625e-05, 3.0, 55.666666666666664, -1, 0, 0.0, 0, 54, 0.00010395050048828125, -1, -1, 0, 3.4332275390625e-05, 6.961822509765625e-05, 0, 2.36, 0, 0, 167, 0.0, -1, 59, 3.0, 0, 0.0, 0, 3, 3.4332275390625e-05, 0.0, 3, 0, 72, 0, -1, -1, 99999, 6: 549: 1672216349.2, 1672216350.2: 0: 1: 0: 0: 0: 0: 0.2623858330214239: 0.2862930869400937: 0.26693790494473973: 0.1843831750937426
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.16498899459838867, 0, 0.005446434020996094, 57.0, 74.0, -1, 0, 0.0, 0, 74, 0.16498899459838867, -1, -1, 0, 0.00011777877807617188, 0.005446434020996094, 0, 0.0, 0, 0, 4218, 0.0, -1, 74, 57.0, 0, 0.0, 0, 0, 0.00011777877807617188, 0.0, 57, 0, 1539, 0, -1, -1, 99999, 17: 550: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.031751394271850586, 0, 0.002074003219604492, 30.0, 74.0, -1, 0, 0.0, 0, 74, 0.031751394271850586, -1, -1, 0, 7.987022399902344e-05, 0.002074003219604492, 0, 0.0, 0, 0, 2220, 0.0, -1, 74, 30.0, 0, 0.0, 0, 0, 7.987022399902344e-05, 0.0, 30, 0, 810, 0, -1, -1, 99999, 17: 551: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.21119141578674316, 0, 0.005922555923461914, 71.0, 74.0, -1, 0, 0.0, 0, 74, 0.21119141578674316, -1, -1, 0, 0.0001475811004638672, 0.005922555923461914, 0, 0.0, 0, 0, 5254, 0.0, -1, 74, 71.0, 0, 0.0, 0, 0, 0.0001475811004638672, 0.0, 71, 0, 1917, 0, -1, -1, 99999, 17: 552: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.00011992454528808594, 0, 0.00011992454528808594, 2.0, 74.0, -1, 0, 0.0, 0, 74, 0.00011992454528808594, -1, -1, 0, 0.00011992454528808594, 0.00011992454528808594, 0, 0.0, 0, 0, 148, 0.0, -1, 74, 2.0, 0, 0.0, 0, 0, 0.00011992454528808594, 0.0, 2, 0, 54, 0, -1, -1, 99999, 17: 553: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.18843846803422873: 0.40464556025716125: 0.1892391433708895: 0.21767682833772056
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.06504607200622559, 0, 0.0020258426666259766, 71.0, 74.0, -1, 0, 0.0, 0, 74, 0.06504607200622559, -1, -1, 0, 2.1457672119140625e-05, 0.0020258426666259766, 0, 0.0, 0, 0, 5254, 0.0, -1, 74, 71.0, 0, 0.0, 0, 0, 2.1457672119140625e-05, 0.0, 71, 0, 1917, 0, -1, -1, 99999, 17: 554: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.13370966911315918, 0, 0.004721403121948242, 56.0, 74.0, -1, 0, 0.0, 0, 74, 0.13370966911315918, -1, -1, 0, 6.985664367675781e-05, 0.004721403121948242, 0, 0.0, 0, 0, 4144, 0.0, -1, 74, 56.0, 0, 0.0, 0, 0, 6.985664367675781e-05, 0.0, 56, 0, 1512, 0, -1, -1, 99999, 17: 555: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.03911089897155762, 0, 0.002572298049926758, 30.0, 74.0, -1, 0, 0.0, 0, 74, 0.03911089897155762, -1, -1, 0, 7.104873657226562e-05, 0.002572298049926758, 0, 0.0, 0, 0, 2220, 0.0, -1, 74, 30.0, 0, 0.0, 0, 0, 7.104873657226562e-05, 0.0, 30, 0, 810, 0, -1, -1, 99999, 17: 556: 1672216349.3, 1672216350.3: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: -1, 0, 0, -1, 1.0, 0, 0.0, 0, 0.0, 813.0, -1, 0, 813, 0.0, 0, 99999, -1, 813, -1, 1, 0, 0, 1.0, 0.0, -1, 0.0, 24, -1, 0, 1, 99999, 0.0, 0, 0, 0, 0, 813, -1, 99999, 6: 557: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 0: 0: 0.3472958347592187: 0.2692867956435398: 0.1955423473532162: 0.18787502224402536
127.0.0.4/2856-127.0.0.5/80: 0.0, 18.53842568397522, 0, 7.557868957519531e-05, 97.0, 54.0, 86.59, 0, 0.19, 1491.0212765957447, 54, 0.00013327598571777344, 656, 0.19, 0, 2.5033950805664062e-05, 0.2583930492401123, 140156, 0.0, 94, 17.764848470687866, 162, 94.0, 0.11, 54, 3.0, 2256, 0.0, 0, 97, 5.7697296142578125e-05, 0.11, 3, 0, 72, 0, 1500, 0.2583930492401123, 2.5033950805664062e-05, 6: 558: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 0: 0: 0.3837181920376295: 0.24096083460403972: 0.1876604866791654: 0.1876604866791654
127.0.0.2/8902-127.0.0.1/443: 0.0, 0, 0, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 559: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 1: 0: 0.2395303594762476: 0.27830299697287225: 0.3011280129312711: 0.181038630619609
127.0.0.6/443-127.0.0.2/6278: 0.0, 0, 0, -1, 1.0, 459.0, -1, 0, 0.0, 0, 459, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 459, 0.0, -1, 459, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 560: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 0: 0: 0.3042792951646814: 0.2979143454230282: 0.20784778599859438: 0.18995857341369596
127.0.0.2/4322-127.0.0.1/443: 0.0, 0.005123138427734375, 0, 0.002066373825073242, 14.0, 222.5, 160.4, 0, 0.0, 132.625, 54, 0.0032639503479003906, 54, 0.0, 0, 5.555152893066406e-05, 0.002066373825073242, 1061, 155.45, 8, 0.0014147758483886719, 1335, 8.0, 0.0, 452, 6.0, 192, 0.0, 0, 14, 0.00012540817260742188, 0.0, 6, 0, 144, 0, 538, 0.0004794597625732422, 1.8358230590820312e-05, 6: 561: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8230-127.0.0.3/443: 0.0, 0.004613637924194336, 1, 0.0005557537078857422, 13.0, 227.25, 131.55, 0, 0.0, 134.44444444444446, 54, 0.0013093948364257812, 54, 0.0, 0, 0.0001780986785888672, 0.0005557537078857422, 1210, 245.56, 9, 0.00170135498046875, 909, 9.0, 0.0, 651, 4.0, 216, 0.0, 0, 13, 0.0002155303955078125, 0.0, 4, 0, 96, 2, 379, 0.00031447410583496094, 7.534027099609375e-05, 6: 562: 1672216349.3, 1672216350.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
